0,1,2,3,4,5,6,7,8,9,10
0722,0000,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0005,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1462,0,29.074628999999998,-1.0,NON_CONGESTION
0722,0010,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1474,0,28.83287,-1.0,NON_CONGESTION
0722,0015,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1514,0,28.070328000000003,-1.0,NON_CONGESTION
0722,0020,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1524,0,27.883558,-1.0,NON_CONGESTION
0722,0025,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1571,0,27.060205,-1.0,NON_CONGESTION
0722,0030,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,1571,0,27.060205,-1.0,NON_CONGESTION
0722,0035,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0040,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0045,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0050,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0055,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0100,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0105,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0110,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0115,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0120,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0125,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0130,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
0722,0135,EAST_BOUND,FREEWAY,IL-TESTTIMS-I_88-E-55,42477,0,0,0.0,-1.0,UNKNOWN_CONGESTION_LEVEL
